wavname,start,end./wavs/vad_data/cn/data_thchs30/train/A14_228.wav,87243,145943
./wavs/garb/en/LibriSpeech/train-clean-360/711/187466/711-187466-0028.flac,98523,113607
./wavs/garb/cn/data_thchs30/train/B15_312.wav,59872,119486
./wavs/garb/cn/data_thchs30/train/C18_665.wav,26043,81317
./wavs/garb/cn/data_thchs30/test/D8_752.wav,10195,50503
./wavs/garb/cn/data_thchs30/train/B31_306.wav,18715,181278
./wavs/garb/en/LibriSpeech/train-clean-360/1825/135580/1825-135580-0038.flac,64248,109660
./wavs/garb/en/LibriSpeech/train-clean-360/1754/140639/1754-140639-0067.flac,72224,108716
./wavs/garb/en/LibriSpeech/train-clean-360/492/131882/492-131882-0021.flac,104725,137590
./wavs/garb/en/LibriSpeech/train-clean-360/6037/59234/6037-59234-0008.flac,95837,184786
./wavs/garb/en/LibriSpeech/train-clean-360/1638/84448/1638-84448-0004.flac,66289,115803
./wavs/garb/cn/data_thchs30/data/A23_227.wav,19992,43359
./wavs/garb/en/LibriSpeech/train-clean-100/3240/131232/3240-131232-0018.flac,131862,194170
./wavs/garb/en/LibriSpeech/train-clean-360/210/129396/210-129396-0069.flac,91457,114851
./wavs/garb/cn/data_thchs30/train/B7_280.wav,53606,107118
./wavs/garb/en/LibriSpeech/train-clean-360/8687/216570/8687-216570-0006.flac,107272,161837
./wavs/garb/en/LibriSpeech/train-clean-360/667/158816/667-158816-0040.flac,25880,46813
./wavs/garb/en/LibriSpeech/train-clean-100/3486/166424/3486-166424-0034.flac,103642,228569
./wavs/garb/en/LibriSpeech/train-clean-360/7938/109180/7938-109180-0028.flac,194764,257373
./wavs/garb/cn/data_thchs30/data/D7_950.wav,112684,145338
./wavs/garb/en/LibriSpeech/train-clean-360/663/128990/663-128990-0009.flac,183432,206663
./wavs/garb/cn/data_thchs30/data/C19_508.wav,54440,147593
./wavs/garb/en/LibriSpeech/train-clean-360/1100/135264/1100-135264-0040.flac,72874,147018
./wavs/garb/en/LibriSpeech/train-clean-100/1235/135883/1235-135883-0038.flac,7650,121278
./wavs/garb/cn/data_thchs30/data/C12_625.wav,47384,133377
./wavs/garb/cn/data_thchs30/train/C7_598.wav,109347,143494
./wavs/garb/cn/data_thchs30/train/B8_333.wav,63221,108094
./wavs/garb/en/LibriSpeech/train-clean-360/4856/12103/4856-12103-0034.flac,58060,112013
./wavs/garb/en/LibriSpeech/train-clean-360/764/132280/764-132280-0028.flac,154582,207511
./wavs/garb/cn/data_thchs30/data/D8_839.wav,66687,126876
./wavs/garb/en/LibriSpeech/train-clean-360/549/126410/549-126410-0010.flac,4024,66992
./wavs/garb/cn/data_thchs30/data/B6_465.wav,92840,125782
./wavs/garb/cn/data_thchs30/data/C17_544.wav,71943,105829
./wavs/garb/en/LibriSpeech/train-clean-360/3513/163607/3513-163607-0006.flac,74893,137289
./wavs/garb/en/LibriSpeech/train-clean-360/663/128990/663-128990-0047.flac,134548,162283
./wavs/garb/en/LibriSpeech/train-clean-100/1963/142393/1963-142393-0057.flac,89675,140415
./wavs/garb/cn/data_thchs30/data/A32_174.wav,42914,106056
./wavs/garb/en/LibriSpeech/train-clean-360/7297/275885/7297-275885-0003.flac,82381,149067
./wavs/garb/en/LibriSpeech/train-clean-360/5583/41919/5583-41919-0012.flac,8708,23456
./wavs/garb/cn/data_thchs30/train/A8_247.wav,80022,127042
./wavs/garb/cn/data_thchs30/data/A36_143.wav,72491,104578
./wavs/garb/cn/data_thchs30/train/A2_214.wav,76185,106246
./wavs/garb/cn/data_thchs30/data/D6_821.wav,51905,129716
./wavs/garb/en/LibriSpeech/train-clean-360/7126/59175/7126-59175-0027.flac,149890,191492
./wavs/garb/en/LibriSpeech/train-clean-100/4853/29413/4853-29413-0027.flac,113799,155695
./wavs/garb/en/LibriSpeech/train-clean-360/6924/114452/6924-114452-0017.flac,120210,198341
./wavs/garb/en/LibriSpeech/train-clean-360/2758/161217/2758-161217-0020.flac,107546,188026
./wavs/garb/cn/data_thchs30/data/D11_833.wav,50786,87647
./wavs/garb/en/LibriSpeech/train-clean-360/5190/87791/5190-87791-0000.flac,172006,253298
./wavs/garb/en/LibriSpeech/train-clean-100/7059/88364/7059-88364-0002.flac,123818,180746
./wavs/garb/cn/data_thchs30/train/C19_720.wav,76144,139556
./wavs/garb/en/LibriSpeech/train-clean-360/4290/14526/4290-14526-0066.flac,4716,58475
./wavs/garb/cn/data_thchs30/data/C7_518.wav,90053,111640
./wavs/garb/cn/data_thchs30/data/A14_203.wav,53004,83072
./wavs/garb/cn/data_thchs30/train/B11_421.wav,75822,103167
./wavs/garb/en/LibriSpeech/train-clean-360/3851/9210/3851-9210-0016.flac,66765,95149
./wavs/garb/en/LibriSpeech/train-clean-360/464/126794/464-126794-0044.flac,141616,183299
./wavs/garb/cn/data_thchs30/data/A7_218.wav,102600,160649
./wavs/garb/en/LibriSpeech/train-clean-360/8479/276730/8479-276730-0060.flac,120103,201138
./wavs/garb/cn/data_thchs30/train/B4_292.wav,17399,68393
./wavs/garb/en/LibriSpeech/train-clean-100/3486/166424/3486-166424-0004.flac,59091,157786
./wavs/garb/en/LibriSpeech/train-clean-360/7090/91801/7090-91801-0109.flac,90453,150756
./wavs/garb/cn/data_thchs30/data/C17_670.wav,132109,168203
./wavs/garb/cn/data_thchs30/train/C17_614.wav,65794,90779
./wavs/garb/en/LibriSpeech/train-clean-360/1175/126221/1175-126221-0001.flac,199758,231591
./wavs/garb/cn/data_thchs30/data/D32_806.wav,18719,59111
./wavs/garb/en/LibriSpeech/train-clean-360/8459/285173/8459-285173-0023.flac,6825,59470
./wavs/garb/en/LibriSpeech/train-clean-100/6078/54013/6078-54013-0055.flac,51010,84232
./wavs/garb/en/LibriSpeech/train-clean-100/4160/14187/4160-14187-0017.flac,161303,243907
./wavs/garb/cn/data_thchs30/test/D21_844.wav,10876,52893
./wavs/garb/en/LibriSpeech/train-clean-360/816/2301/816-2301-0008.flac,68657,120311
./wavs/garb/en/LibriSpeech/train-clean-360/8820/294114/8820-294114-0050.flac,108837,196040
./wavs/garb/cn/data_thchs30/train/A6_52.wav,60710,92454
./wavs/garb/en/LibriSpeech/train-clean-360/899/126233/899-126233-0011.flac,53925,145909
./wavs/garb/cn/data_thchs30/train/A32_210.wav,58855,113844
./wavs/garb/cn/data_thchs30/data/D11_876.wav,111160,138816
./wavs/garb/en/LibriSpeech/train-clean-360/6701/71404/6701-71404-0016.flac,3445,34167
./wavs/garb/cn/data_thchs30/test/D21_913.wav,151254,176134
./wavs/garb/en/LibriSpeech/train-clean-100/2910/131096/2910-131096-0011.flac,160074,207646
./wavs/garb/en/LibriSpeech/train-clean-100/669/129061/669-129061-0074.flac,157760,209452
./wavs/garb/cn/data_thchs30/dev/B22_487.wav,105758,128921
./wavs/garb/en/LibriSpeech/train-clean-360/5293/82020/5293-82020-0078.flac,164126,234747
./wavs/garb/en/LibriSpeech/train-clean-360/5401/39508/5401-39508-0014.flac,9265,49653
./wavs/garb/en/LibriSpeech/train-clean-360/8193/116804/8193-116804-0000.flac,106450,182664
./wavs/garb/cn/data_thchs30/train/C32_741.wav,54882,110668
./wavs/garb/en/LibriSpeech/train-clean-360/2882/147159/2882-147159-0054.flac,56694,133621
./wavs/garb/en/LibriSpeech/train-clean-360/3825/134148/3825-134148-0023.flac,17154,82053
./wavs/garb/en/LibriSpeech/train-clean-360/3889/9914/3889-9914-0005.flac,105239,139893
./wavs/garb/en/LibriSpeech/train-clean-360/3546/175390/3546-175390-0039.flac,86136,126211
./wavs/garb/en/LibriSpeech/train-clean-360/666/11244/666-11244-0007.flac,113041,148982
./wavs/garb/cn/data_thchs30/data/B4_415.wav,112041,152441
./wavs/garb/en/LibriSpeech/train-clean-360/274/121398/274-121398-0019.flac,83563,113717
./wavs/garb/en/LibriSpeech/train-clean-360/472/130755/472-130755-0015.flac,6766,29393
./wavs/garb/en/LibriSpeech/train-clean-360/4598/6176/4598-6176-0039.flac,167842,226581
./wavs/garb/en/LibriSpeech/train-clean-360/54/121080/54-121080-0043.flac,121725,166764
./wavs/garb/cn/data_thchs30/data/D32_831.wav,22825,71043
./wavs/garb/en/LibriSpeech/train-clean-360/7910/80534/7910-80534-0030.flac,141480,166564
./wavs/garb/en/LibriSpeech/train-clean-360/1053/132850/1053-132850-0028.flac,132460,223334
./wavs/garb/en/LibriSpeech/train-clean-360/157/121899/157-121899-0000.flac,156387,201188
./wavs/garb/cn/data_thchs30/data/B15_422.wav,74247,127089
./wavs/garb/en/LibriSpeech/train-clean-360/4744/83616/4744-83616-0028.flac,44983,73861
./wavs/garb/en/LibriSpeech/train-clean-360/2240/148529/2240-148529-0016.flac,4863,32038
./wavs/garb/cn/data_thchs30/train/C8_535.wav,7567,41505
./wavs/garb/cn/data_thchs30/train/C14_689.wav,72060,121521
./wavs/garb/en/LibriSpeech/train-clean-360/1018/135221/1018-135221-0010.flac,153233,233493
./wavs/garb/en/LibriSpeech/train-clean-360/4335/15081/4335-15081-0037.flac,117808,194424
./wavs/garb/en/LibriSpeech/train-clean-100/2836/5355/2836-5355-0007.flac,113289,161863
./wavs/garb/en/LibriSpeech/train-clean-360/3274/167023/3274-167023-0007.flac,52668,159244
./wavs/garb/en/LibriSpeech/train-clean-100/3240/131232/3240-131232-0025.flac,66641,84388
./wavs/garb/cn/data_thchs30/data/A11_110.wav,62583,106922
./wavs/garb/en/LibriSpeech/train-clean-100/5688/41232/5688-41232-0059.flac,3681,50231
./wavs/garb/en/LibriSpeech/train-clean-360/8534/216564/8534-216564-0026.flac,116786,160341
./wavs/garb/en/LibriSpeech/train-clean-360/7520/258954/7520-258954-0039.flac,88623,134556
./wavs/garb/cn/data_thchs30/train/A2_45.wav,22746,54210
./wavs/garb/cn/data_thchs30/train/A12_134.wav,94088,123197
./wavs/garb/en/LibriSpeech/train-clean-360/8028/233382/8028-233382-0023.flac,81960,168620
./wavs/garb/cn/data_thchs30/train/A8_156.wav,86441,118249
./wavs/garb/en/LibriSpeech/train-clean-360/6538/81858/6538-81858-0000.flac,24468,49683
./wavs/garb/en/LibriSpeech/train-clean-360/7515/220980/7515-220980-0008.flac,153415,189431
./wavs/garb/cn/data_thchs30/data/A36_242.wav,37290,102000
./wavs/garb/en/LibriSpeech/train-clean-100/8630/305212/8630-305212-0005.flac,111809,163931
./wavs/garb/en/LibriSpeech/train-clean-360/4856/20410/4856-20410-0061.flac,156180,201699
./wavs/garb/en/LibriSpeech/train-clean-360/6160/44912/6160-44912-0063.flac,116851,140057
./wavs/garb/cn/data_thchs30/train/A6_156.wav,91366,137478
./wavs/garb/cn/data_thchs30/data/B31_334.wav,96216,136487
./wavs/garb/en/LibriSpeech/train-clean-360/3852/175448/3852-175448-0093.flac,54301,131689
./wavs/garb/en/LibriSpeech/train-clean-100/8975/270782/8975-270782-0003.flac,76888,134731
./wavs/garb/en/LibriSpeech/train-clean-100/4830/25904/4830-25904-0022.flac,147317,209449
./wavs/garb/en/LibriSpeech/train-clean-360/3340/170982/3340-170982-0023.flac,97456,190823
./wavs/garb/en/LibriSpeech/train-clean-360/4148/183988/4148-183988-0043.flac,102915,162276
./wavs/garb/cn/data_thchs30/train/A6_142.wav,13935,59239
./wavs/garb/en/LibriSpeech/train-clean-360/7594/101832/7594-101832-0005.flac,170976,228780
./wavs/garb/cn/data_thchs30/train/A2_49.wav,72236,112104
./wavs/garb/en/LibriSpeech/train-clean-360/7704/106965/7704-106965-0030.flac,108202,145424
./wavs/garb/en/LibriSpeech/train-clean-360/7538/100045/7538-100045-0011.flac,165648,247851
./wavs/garb/en/LibriSpeech/train-clean-360/4719/25766/4719-25766-0033.flac,76352,160643
./wavs/garb/cn/data_thchs30/data/B7_313.wav,86785,138261
./wavs/garb/cn/data_thchs30/dev/A23_71.wav,40902,94873
./wavs/garb/en/LibriSpeech/train-clean-360/2494/156017/2494-156017-0012.flac,85770,105248
./wavs/garb/en/LibriSpeech/train-clean-360/561/126312/561-126312-0012.flac,83828,91221
./wavs/garb/en/LibriSpeech/train-clean-360/6763/74797/6763-74797-0016.flac,72633,94231
./wavs/garb/en/LibriSpeech/train-clean-360/8887/281472/8887-281472-0014.flac,153855,218897
./wavs/garb/cn/data_thchs30/train/A33_34.wav,115157,179514
./wavs/garb/en/LibriSpeech/train-clean-100/7447/91187/7447-91187-0001.flac,89542,151690
./wavs/garb/cn/data_thchs30/train/B33_395.wav,94315,141341
./wavs/garb/cn/data_thchs30/data/C12_731.wav,25125,116007
./wavs/garb/cn/data_thchs30/test/D21_855.wav,102836,144038
./wavs/garb/en/LibriSpeech/train-clean-100/4788/91208/4788-91208-0000.flac,90205,178859
./wavs/garb/en/LibriSpeech/train-clean-360/781/127518/781-127518-0068.flac,110866,185620
./wavs/garb/en/LibriSpeech/train-clean-360/2562/133442/2562-133442-0003.flac,95284,134187
./wavs/garb/en/LibriSpeech/train-clean-360/3816/290923/3816-290923-0016.flac,104394,179603
./wavs/garb/en/LibriSpeech/train-clean-360/606/130296/606-130296-0028.flac,118217,144908
./wavs/garb/cn/data_thchs30/data/C8_626.wav,41434,89404
./wavs/garb/en/LibriSpeech/train-clean-100/302/123523/302-123523-0024.flac,123117,178340
./wavs/garb/en/LibriSpeech/train-clean-360/7069/246893/7069-246893-0008.flac,87405,139225
./wavs/garb/en/LibriSpeech/train-clean-100/4813/248641/4813-248641-0021.flac,137228,198789
./wavs/garb/cn/data_thchs30/data/A36_2.wav,23900,106887
./wavs/garb/cn/data_thchs30/test/D4_912.wav,64657,98590
./wavs/garb/en/LibriSpeech/train-clean-360/3221/9174/3221-9174-0028.flac,136123,238972
./wavs/garb/cn/data_thchs30/train/C8_724.wav,7743,37539
./wavs/garb/en/LibriSpeech/train-clean-360/3032/19361/3032-19361-0051.flac,143829,187134
./wavs/garb/en/LibriSpeech/train-clean-100/460/172357/460-172357-0014.flac,97270,146387
./wavs/garb/en/LibriSpeech/train-clean-100/1034/121119/1034-121119-0084.flac,30400,66702
./wavs/garb/en/LibriSpeech/train-clean-100/4014/186179/4014-186179-0008.flac,11095,39078
./wavs/garb/en/LibriSpeech/train-clean-360/2427/154673/2427-154673-0017.flac,133491,185851
./wavs/garb/cn/data_thchs30/dev/A36_100.wav,58733,153645
./wavs/garb/en/LibriSpeech/train-clean-360/1058/131113/1058-131113-0041.flac,7278,56349
./wavs/garb/en/LibriSpeech/train-clean-360/8725/294554/8725-294554-0019.flac,141379,208239
./wavs/garb/en/LibriSpeech/train-clean-360/6690/73073/6690-73073-0034.flac,94255,151000
./wavs/garb/cn/data_thchs30/data/D11_793.wav,89871,150087
./wavs/garb/cn/data_thchs30/data/B33_400.wav,94694,149832
./wavs/garb/en/LibriSpeech/train-clean-360/7445/94523/7445-94523-0024.flac,154137,209263
./wavs/garb/en/LibriSpeech/train-clean-360/288/130994/288-130994-0020.flac,184380,233169
./wavs/garb/en/LibriSpeech/train-clean-100/8838/298545/8838-298545-0031.flac,163423,219386
./wavs/garb/en/LibriSpeech/train-clean-360/2853/164187/2853-164187-0033.flac,153920,232518
./wavs/garb/cn/data_thchs30/train/C32_739.wav,7660,40120
./wavs/garb/en/LibriSpeech/train-clean-360/2512/157242/2512-157242-0088.flac,83769,146041
./wavs/garb/en/LibriSpeech/train-clean-360/5389/4861/5389-4861-0011.flac,145042,181273
./wavs/garb/en/LibriSpeech/train-clean-360/1425/139297/1425-139297-0040.flac,41706,74566
./wavs/garb/en/LibriSpeech/train-clean-360/6233/61742/6233-61742-0018.flac,61811,130788
./wavs/garb/en/LibriSpeech/train-clean-360/8591/284444/8591-284444-0005.flac,168825,199088
./wavs/garb/cn/data_thchs30/train/C18_731.wav,66140,118725
./wavs/garb/en/LibriSpeech/train-clean-360/8824/279153/8824-279153-0027.flac,14903,92195
./wavs/garb/en/LibriSpeech/train-clean-360/7339/86804/7339-86804-0044.flac,43296,160768
./wavs/garb/cn/data_thchs30/train/C6_609.wav,66968,94819
./wavs/garb/en/LibriSpeech/train-clean-360/580/126947/580-126947-0023.flac,139674,165624
./wavs/garb/cn/data_thchs30/train/B12_437.wav,64994,119906
./wavs/garb/en/LibriSpeech/train-clean-360/3448/5416/3448-5416-0010.flac,110747,177337
./wavs/garb/en/LibriSpeech/train-clean-360/716/129582/716-129582-0004.flac,20956,43351
./wavs/garb/en/LibriSpeech/train-clean-360/119/129514/119-129514-0038.flac,139462,223910
./wavs/garb/cn/data_thchs30/train/A14_30.wav,10609,70559
./wavs/garb/en/LibriSpeech/train-clean-360/882/123266/882-123266-0036.flac,5525,27456
./wavs/garb/cn/data_thchs30/train/A2_207.wav,115708,151107
./wavs/garb/cn/data_thchs30/data/A14_113.wav,8784,60439
./wavs/garb/en/LibriSpeech/train-clean-100/2196/174172/2196-174172-0015.flac,138401,175256
./wavs/garb/cn/data_thchs30/data/A23_245.wav,84071,147646
./wavs/garb/en/LibriSpeech/train-clean-360/2533/149939/2533-149939-0011.flac,137184,162674
./wavs/garb/cn/data_thchs30/test/D31_850.wav,40005,90444
./wavs/garb/cn/data_thchs30/test/D13_952.wav,69720,123205
./wavs/garb/en/LibriSpeech/train-clean-100/40/222/40-222-0047.flac,133133,190619
./wavs/garb/en/LibriSpeech/train-clean-360/6235/36641/6235-36641-0078.flac,114887,158675
./wavs/garb/en/LibriSpeech/train-clean-360/4731/58193/4731-58193-0008.flac,114002,186494
./wavs/garb/cn/data_thchs30/data/C13_706.wav,21072,89502
./wavs/garb/en/LibriSpeech/train-clean-360/7339/86765/7339-86765-0036.flac,113826,209520
./wavs/garb/en/LibriSpeech/train-clean-360/5190/87766/5190-87766-0021.flac,97775,173215
./wavs/garb/en/LibriSpeech/train-clean-360/7553/101289/7553-101289-0058.flac,98941,133261
./wavs/garb/en/LibriSpeech/train-clean-360/7881/110131/7881-110131-0025.flac,111158,185646
./wavs/garb/en/LibriSpeech/train-clean-360/8699/291107/8699-291107-0070.flac,128501,203108
./wavs/garb/cn/data_thchs30/data/D11_857.wav,71700,102895
./wavs/garb/cn/data_thchs30/train/A14_178.wav,109996,154371
./wavs/garb/cn/data_thchs30/data/D31_759.wav,38771,109601
./wavs/garb/en/LibriSpeech/train-clean-360/126/122467/126-122467-0010.flac,136608,177370
./wavs/garb/en/LibriSpeech/train-clean-360/3922/723/3922-723-0057.flac,128666,160928
./wavs/garb/cn/data_thchs30/test/D8_803.wav,28563,70956
./wavs/garb/en/LibriSpeech/train-clean-360/4770/25951/4770-25951-0053.flac,105309,242173
./wavs/garb/en/LibriSpeech/train-clean-360/1849/144965/1849-144965-0035.flac,58456,128676
./wavs/garb/cn/data_thchs30/train/C19_512.wav,85049,141452
./wavs/garb/en/LibriSpeech/train-clean-360/5029/80197/5029-80197-0002.flac,127093,177194
./wavs/garb/en/LibriSpeech/train-clean-360/1422/146111/1422-146111-0038.flac,176182,213476
./wavs/garb/en/LibriSpeech/train-clean-360/159/121891/159-121891-0004.flac,5038,58606
./wavs/garb/cn/data_thchs30/train/B22_492.wav,65138,174015
./wavs/garb/en/LibriSpeech/train-clean-360/8742/245708/8742-245708-0050.flac,115619,147027
./wavs/garb/en/LibriSpeech/train-clean-100/6531/61334/6531-61334-0017.flac,85418,122429
./wavs/garb/cn/data_thchs30/data/D7_921.wav,109907,150947
./wavs/garb/en/LibriSpeech/train-clean-360/3537/5704/3537-5704-0052.flac,103531,170217
./wavs/garb/en/LibriSpeech/train-clean-360/114/129324/114-129324-0042.flac,64712,142940
./wavs/garb/en/LibriSpeech/train-clean-360/7959/109176/7959-109176-0023.flac,75543,114265
./wavs/garb/en/LibriSpeech/train-clean-360/7240/108066/7240-108066-0010.flac,157348,198364
./wavs/garb/en/LibriSpeech/train-clean-100/6081/41998/6081-41998-0026.flac,42490,101382
./wavs/garb/en/LibriSpeech/train-clean-360/8758/291168/8758-291168-0014.flac,41577,73309
./wavs/garb/en/LibriSpeech/train-clean-360/3009/10328/3009-10328-0030.flac,178520,199460
./wavs/garb/en/LibriSpeech/train-clean-360/2774/131722/2774-131722-0058.flac,102116,165337
./wavs/garb/en/LibriSpeech/train-clean-100/669/129061/669-129061-0003.flac,8799,68125
./wavs/garb/en/LibriSpeech/train-clean-360/1923/161972/1923-161972-0036.flac,62127,114907
./wavs/garb/en/LibriSpeech/train-clean-360/16/122827/16-122827-0010.flac,32414,116674
./wavs/garb/en/LibriSpeech/train-clean-360/5337/37090/5337-37090-0033.flac,97501,156089
./wavs/garb/en/LibriSpeech/train-clean-360/1383/130533/1383-130533-0026.flac,66045,88490
./wavs/garb/en/LibriSpeech/train-clean-360/6538/81858/6538-81858-0031.flac,98527,155499
./wavs/garb/cn/data_thchs30/train/B33_422.wav,79510,137553
./wavs/garb/en/LibriSpeech/train-clean-360/5622/41172/5622-41172-0010.flac,117626,176505
./wavs/garb/en/LibriSpeech/train-clean-100/2289/152254/2289-152254-0026.flac,145874,213138
./wavs/garb/en/LibriSpeech/train-clean-360/2674/155968/2674-155968-0019.flac,132368,203801
./wavs/garb/cn/data_thchs30/data/A4_89.wav,58701,103010
./wavs/garb/en/LibriSpeech/train-clean-360/1349/135891/1349-135891-0038.flac,119603,199187
./wavs/garb/cn/data_thchs30/train/A12_30.wav,77154,127317
./wavs/garb/en/LibriSpeech/train-clean-100/6454/107462/6454-107462-0015.flac,93757,172855
./wavs/garb/en/LibriSpeech/train-clean-360/3549/8890/3549-8890-0029.flac,108718,139612
./wavs/garb/en/LibriSpeech/train-clean-360/9022/282357/9022-282357-0041.flac,88912,168332
./wavs/garb/en/LibriSpeech/train-clean-360/3551/7884/3551-7884-0021.flac,149561,233650
./wavs/garb/cn/data_thchs30/train/C4_576.wav,93375,125211
./wavs/garb/cn/data_thchs30/train/C20_740.wav,72574,149260
./wavs/garb/en/LibriSpeech/train-clean-360/5727/47030/5727-47030-0010.flac,42022,121274
./wavs/garb/cn/data_thchs30/train/C13_667.wav,83529,133523
./wavs/garb/en/LibriSpeech/train-clean-100/8419/286676/8419-286676-0029.flac,7050,80771
./wavs/garb/en/LibriSpeech/train-clean-100/8063/274117/8063-274117-0034.flac,63238,108228
./wavs/garb/en/LibriSpeech/train-clean-360/1379/130486/1379-130486-0022.flac,140921,186408
./wavs/garb/en/LibriSpeech/train-clean-360/1552/140651/1552-140651-0050.flac,2671,38925
./wavs/garb/en/LibriSpeech/train-clean-360/2652/157644/2652-157644-0015.flac,112172,183923
./wavs/garb/en/LibriSpeech/train-clean-360/2812/160187/2812-160187-0085.flac,2203,31549
./wavs/garb/en/LibriSpeech/train-clean-360/6904/262305/6904-262305-0028.flac,104697,165804
./wavs/garb/en/LibriSpeech/train-clean-360/126/122467/126-122467-0015.flac,81941,141029
./wavs/garb/en/LibriSpeech/train-clean-360/5660/101854/5660-101854-0000.flac,31741,66352
./wavs/garb/cn/data_thchs30/train/C18_654.wav,54595,123658
./wavs/garb/en/LibriSpeech/train-clean-360/7540/101258/7540-101258-0024.flac,96325,117706
./wavs/garb/en/LibriSpeech/train-clean-100/125/121124/125-121124-0075.flac,47125,71769
./wavs/garb/cn/data_thchs30/test/D12_927.wav,6058,77120
./wavs/garb/en/LibriSpeech/train-clean-360/1379/130529/1379-130529-0003.flac,127307,156876
./wavs/garb/en/LibriSpeech/train-clean-100/211/122442/211-122442-0036.flac,133741,174179
./wavs/garb/en/LibriSpeech/train-clean-360/1535/141644/1535-141644-0005.flac,94499,185351
./wavs/garb/en/LibriSpeech/train-clean-360/4856/12103/4856-12103-0013.flac,114966,215176
./wavs/garb/en/LibriSpeech/train-clean-100/1116/132847/1116-132847-0015.flac,41190,84264
./wavs/garb/cn/data_thchs30/data/A13_141.wav,21468,87767
./wavs/garb/cn/data_thchs30/train/C19_513.wav,32894,107775
./wavs/garb/cn/data_thchs30/data/B15_491.wav,8666,35980
./wavs/garb/en/LibriSpeech/train-clean-360/79/121541/79-121541-0059.flac,122340,236578
./wavs/garb/en/LibriSpeech/train-clean-360/8848/293957/8848-293957-0014.flac,109728,140923
./wavs/garb/en/LibriSpeech/train-clean-360/3114/170976/3114-170976-0058.flac,66148,92383
./wavs/garb/cn/data_thchs30/train/B31_280.wav,24196,154534
./wavs/garb/en/LibriSpeech/train-clean-360/4356/6506/4356-6506-0007.flac,99554,193556
./wavs/garb/en/LibriSpeech/train-clean-360/899/126233/899-126233-0061.flac,7430,69369
./wavs/garb/cn/data_thchs30/data/C12_604.wav,117453,137213
./wavs/garb/en/LibriSpeech/train-clean-100/6529/62556/6529-62556-0049.flac,96469,133104
./wavs/garb/en/LibriSpeech/train-clean-360/1923/161975/1923-161975-0007.flac,190017,248022
./wavs/garb/cn/data_thchs30/train/C32_628.wav,5954,65943
./wavs/garb/en/LibriSpeech/train-clean-360/207/143321/207-143321-0033.flac,180556,246264
./wavs/garb/en/LibriSpeech/train-clean-100/2836/5355/2836-5355-0002.flac,138487,200827
./wavs/garb/en/LibriSpeech/train-clean-360/1903/132499/1903-132499-0083.flac,165869,196736
./wavs/garb/cn/data_thchs30/data/A23_185.wav,82774,134575
./wavs/garb/cn/data_thchs30/train/A12_111.wav,38786,63930
./wavs/garb/cn/data_thchs30/train/A14_18.wav,50739,98857
./wavs/garb/en/LibriSpeech/train-clean-360/1012/133424/1012-133424-0012.flac,4413,92861
./wavs/garb/cn/data_thchs30/test/D21_837.wav,72362,139658
./wavs/garb/en/LibriSpeech/train-clean-360/3046/137739/3046-137739-0007.flac,137027,236685
./wavs/garb/cn/data_thchs30/train/C14_614.wav,26958,55850
./wavs/garb/en/LibriSpeech/train-clean-360/2774/131722/2774-131722-0059.flac,124644,163937
./wavs/garb/en/LibriSpeech/train-clean-100/8609/262281/8609-262281-0037.flac,50775,67686
./wavs/garb/en/LibriSpeech/train-clean-360/8722/296473/8722-296473-0016.flac,139893,162128
./wavs/garb/en/LibriSpeech/train-clean-360/2774/131722/2774-131722-0063.flac,61074,147012
./wavs/garb/cn/data_thchs30/test/D32_901.wav,20625,108166
./wavs/garb/cn/data_thchs30/data/B15_273.wav,56148,114706
./wavs/garb/cn/data_thchs30/train/C21_552.wav,34015,92170
./wavs/garb/en/LibriSpeech/train-clean-100/1743/142914/1743-142914-0021.flac,77984,152286
./wavs/garb/en/LibriSpeech/train-clean-360/8758/296465/8758-296465-0013.flac,110878,172718
./wavs/garb/en/LibriSpeech/train-clean-360/1112/128138/1112-128138-0005.flac,42455,107047
./wavs/garb/cn/data_thchs30/train/C4_679.wav,66766,131342
./wavs/garb/cn/data_thchs30/train/C23_613.wav,98218,126315
./wavs/garb/cn/data_thchs30/train/C14_608.wav,34677,58117
./wavs/garb/en/LibriSpeech/train-clean-360/3230/137483/3230-137483-0095.flac,76258,135847
./wavs/garb/cn/data_thchs30/train/A7_112.wav,87940,122586
./wavs/garb/en/LibriSpeech/train-clean-360/783/126739/783-126739-0061.flac,124687,183217
./wavs/garb/cn/data_thchs30/train/A19_108.wav,6244,51939
./wavs/garb/cn/data_thchs30/train/B31_374.wav,110535,133794
./wavs/garb/en/LibriSpeech/train-clean-360/7558/89894/7558-89894-0015.flac,170589,243797
./wavs/garb/cn/data_thchs30/data/A19_150.wav,42137,82597
./wavs/garb/cn/data_thchs30/data/A14_1.wav,11334,55329
./wavs/garb/en/LibriSpeech/train-clean-360/8011/280922/8011-280922-0020.flac,164060,227462
./wavs/garb/en/LibriSpeech/train-clean-360/3361/1133/3361-1133-0028.flac,109795,200652
./wavs/garb/en/LibriSpeech/train-clean-100/441/128982/441-128982-0036.flac,171269,263617
./wavs/garb/en/LibriSpeech/train-clean-360/5583/41259/5583-41259-0000.flac,124963,169911
./wavs/garb/en/LibriSpeech/train-clean-100/458/126290/458-126290-0014.flac,138251,176362
./wavs/garb/en/LibriSpeech/train-clean-360/5740/39910/5740-39910-0029.flac,181719,227433
