wav path,transcription,action,object,location,starting time,ending time
./wavs/speakers/5BEzPgPKe8taG9OB/0c515250-457f-11e9-9600-8f19ade2128c.wav,Turn the heat down in the kitchen,decrease,heat,kitchen,5278,30791
./wavs/speakers/5BEzPgPKe8taG9OB/0c71da00-457c-11e9-9600-8f19ade2128c.wav,Switch off the washroom lights,deactivate,lights,washroom,6953,34482
./wavs/speakers/5BEzPgPKe8taG9OB/0c9de120-457e-11e9-9600-8f19ade2128c.wav,Turn the kitchen lights on,activate,lights,kitchen,4237,25528
./wavs/speakers/5BEzPgPKe8taG9OB/0e0507b0-457d-11e9-9600-8f19ade2128c.wav,Turn down the heat in the washroom,decrease,heat,washroom,3286,29782
./wavs/speakers/5BEzPgPKe8taG9OB/0e22b6f0-457f-11e9-9600-8f19ade2128c.wav,Kitchen heat down,decrease,heat,kitchen,6217,23641
./wavs/speakers/5BEzPgPKe8taG9OB/0ea16430-457c-11e9-9600-8f19ade2128c.wav,Lights off in the washroom,deactivate,lights,washroom,5614,29560
./wavs/speakers/5BEzPgPKe8taG9OB/0ef25870-457e-11e9-9600-8f19ade2128c.wav,Turn on the lights in the bedroom,activate,lights,bedroom,6261,32952
./wavs/speakers/5BEzPgPKe8taG9OB/101b3d80-457d-11e9-9600-8f19ade2128c.wav,Turn the heat down in the washroom,decrease,heat,washroom,4264,30523
./wavs/speakers/5BEzPgPKe8taG9OB/10557570-457f-11e9-9600-8f19ade2128c.wav,Decrease the temperature in the kitchen,decrease,heat,kitchen,5624,32441
./wavs/speakers/5BEzPgPKe8taG9OB/10e62410-457c-11e9-9600-8f19ade2128c.wav,Washroom lights off,deactivate,lights,washroom,6404,29096
./wavs/speakers/5BEzPgPKe8taG9OB/10ec7ac0-457e-11e9-9600-8f19ade2128c.wav,Turn the bedroom lights on,activate,lights,bedroom,5602,27773
./wavs/speakers/5BEzPgPKe8taG9OB/12548bb0-457d-11e9-9600-8f19ade2128c.wav,Decrease the temperature in the washroom,decrease,heat,washroom,3831,33834
./wavs/speakers/5BEzPgPKe8taG9OB/1269af70-457f-11e9-9600-8f19ade2128c.wav,Decrease the heating in the kitchen,decrease,heat,kitchen,3514,29025
./wavs/speakers/5BEzPgPKe8taG9OB/132c7fb0-457e-11e9-9600-8f19ade2128c.wav,Switch on the lights in the bedroom,activate,lights,bedroom,4963,32636
./wavs/speakers/5BEzPgPKe8taG9OB/145ea900-457c-11e9-9600-8f19ade2128c.wav,Turn volume up,increase,volume,none,4673,19505
./wavs/speakers/5BEzPgPKe8taG9OB/1462f950-457d-11e9-9600-8f19ade2128c.wav,Decrease the heating in the washroom,decrease,heat,washroom,4192,31736
./wavs/speakers/5BEzPgPKe8taG9OB/14aebd70-457f-11e9-9600-8f19ade2128c.wav,Turn down the temperature in the bedroom,decrease,heat,bedroom,5575,33226
./wavs/speakers/5BEzPgPKe8taG9OB/15345da0-457e-11e9-9600-8f19ade2128c.wav,Switch the bedroom lights on,activate,lights,bedroom,4036,28556
./wavs/speakers/5BEzPgPKe8taG9OB/16633620-457d-11e9-9600-8f19ade2128c.wav,Washroom heat down,decrease,heat,washroom,3634,24126
./wavs/speakers/5BEzPgPKe8taG9OB/17342540-457e-11e9-9600-8f19ade2128c.wav,Lights on in the bedroom,activate,lights,bedroom,4395,26776
./wavs/speakers/5BEzPgPKe8taG9OB/173ce9c0-457c-11e9-9600-8f19ade2128c.wav,Turn sound up,increase,volume,none,5757,24797
./wavs/speakers/5BEzPgPKe8taG9OB/1936fa20-457e-11e9-9600-8f19ade2128c.wav,Bedroom lights on,activate,lights,bedroom,4683,23754
./wavs/speakers/5BEzPgPKe8taG9OB/198d25e0-457d-11e9-9600-8f19ade2128c.wav,Turn down the bathroom temperature,decrease,heat,washroom,1153,29929
./wavs/speakers/5BEzPgPKe8taG9OB/1b7e03f0-457e-11e9-9600-8f19ade2128c.wav,Turn on the washroom lights,activate,lights,washroom,2789,24819
./wavs/speakers/5BEzPgPKe8taG9OB/1cc3d4f0-457f-11e9-9600-8f19ade2128c.wav,Turn the bedroom heat down,decrease,heat,bedroom,4532,30008
./wavs/speakers/5BEzPgPKe8taG9OB/1dc004b0-457e-11e9-9600-8f19ade2128c.wav,Turn the washroom lights on,activate,lights,washroom,7220,29717
./wavs/speakers/5BEzPgPKe8taG9OB/1e3be0e0-457d-11e9-9600-8f19ade2128c.wav,Turn down the heat in the bathroom,decrease,heat,washroom,4196,33307
./wavs/speakers/5BEzPgPKe8taG9OB/1ea47bd0-457f-11e9-9600-8f19ade2128c.wav,Bedroom heat down,decrease,heat,bedroom,3926,24155
./wavs/speakers/5BEzPgPKe8taG9OB/2004eba0-457e-11e9-9600-8f19ade2128c.wav,Switch on the washroom lights,activate,lights,washroom,6102,31320
./wavs/speakers/5BEzPgPKe8taG9OB/2077c720-457d-11e9-9600-8f19ade2128c.wav,Turn the heat down in the bathroom,decrease,heat,washroom,5007,31928
./wavs/speakers/5BEzPgPKe8taG9OB/20d76160-457f-11e9-9600-8f19ade2128c.wav,Decrease the temperature in the bedroom,decrease,heat,bedroom,6558,34193
./wavs/speakers/5BEzPgPKe8taG9OB/221b2170-457e-11e9-9600-8f19ade2128c.wav,Lights on in the washroom,activate,lights,washroom,6011,28318
./wavs/speakers/5BEzPgPKe8taG9OB/22db20a0-457f-11e9-9600-8f19ade2128c.wav,Decrease the heating in the bedroom,decrease,heat,bedroom,3899,29238
./wavs/speakers/5BEzPgPKe8taG9OB/22ebd460-457d-11e9-9600-8f19ade2128c.wav,Decrease the temperature in the bathroom,decrease,heat,washroom,4225,36277
./wavs/speakers/5BEzPgPKe8taG9OB/240ba6d0-457e-11e9-9600-8f19ade2128c.wav,Washroom lights on,activate,lights,washroom,5919,24635
./wavs/speakers/5BEzPgPKe8taG9OB/25010de0-457f-11e9-9600-8f19ade2128c.wav,Turn down the washroom temperature,decrease,heat,washroom,4807,31390
./wavs/speakers/5BEzPgPKe8taG9OB/25053e80-457d-11e9-9600-8f19ade2128c.wav,Decrease the heating in the bathroom,decrease,heat,washroom,4106,31312
./wavs/speakers/5BEzPgPKe8taG9OB/263dc910-457e-11e9-9600-8f19ade2128c.wav,Turn on the bathroom lights,activate,lights,washroom,5624,30106
./wavs/speakers/5BEzPgPKe8taG9OB/2741af10-457f-11e9-9600-8f19ade2128c.wav,Turn the temperature down in the washroom,decrease,heat,washroom,5882,35229
./wavs/speakers/5BEzPgPKe8taG9OB/28a1d0c0-457e-11e9-9600-8f19ade2128c.wav,Turn the bathroom lights on,activate,lights,washroom,10647,33626
./wavs/speakers/5BEzPgPKe8taG9OB/296ca560-457f-11e9-9600-8f19ade2128c.wav,Turn down the heat in the washroom,decrease,heat,washroom,4979,31238
./wavs/speakers/5BEzPgPKe8taG9OB/2ab74340-457e-11e9-9600-8f19ade2128c.wav,Switch on the bathroom lights,activate,lights,washroom,4192,30630
./wavs/speakers/5BEzPgPKe8taG9OB/2ba900d0-457f-11e9-9600-8f19ade2128c.wav,Turn the heat down in the washroom,decrease,heat,washroom,6091,33959
./wavs/speakers/5BEzPgPKe8taG9OB/2c6a8e00-457d-11e9-9600-8f19ade2128c.wav,Stop music,deactivate,music,none,4632,21082
./wavs/speakers/5BEzPgPKe8taG9OB/2cd1bed0-457e-11e9-9600-8f19ade2128c.wav,Lights on in the bathroom,activate,lights,washroom,7067,27705
./wavs/speakers/5BEzPgPKe8taG9OB/2dd90030-457f-11e9-9600-8f19ade2128c.wav,Decrease the temperature in the washroom,decrease,heat,washroom,3445,33259
./wavs/speakers/5BEzPgPKe8taG9OB/2efb7ca0-457e-11e9-9600-8f19ade2128c.wav,Bathroom lights on,activate,lights,washroom,4817,24667
./wavs/speakers/5BEzPgPKe8taG9OB/3001ac90-457f-11e9-9600-8f19ade2128c.wav,Decrease the heating in the washroom,decrease,heat,washroom,4868,31798
./wavs/speakers/5BEzPgPKe8taG9OB/307f04d0-457d-11e9-9600-8f19ade2128c.wav,Play music,activate,music,none,4393,19280
./wavs/speakers/5BEzPgPKe8taG9OB/31f650a0-457f-11e9-9600-8f19ade2128c.wav,Washroom heat down,decrease,heat,washroom,6698,27230
./wavs/speakers/5BEzPgPKe8taG9OB/326be0b0-457d-11e9-9600-8f19ade2128c.wav,Resume music,activate,music,none,3809,20477
./wavs/speakers/5BEzPgPKe8taG9OB/332d8d90-457e-11e9-9600-8f19ade2128c.wav,Turn off the kitchen lights,deactivate,lights,kitchen,5203,28889
./wavs/speakers/5BEzPgPKe8taG9OB/3428c100-457f-11e9-9600-8f19ade2128c.wav,Turn down the bathroom temperature,decrease,heat,washroom,5391,29872
./wavs/speakers/5BEzPgPKe8taG9OB/354b6480-457e-11e9-9600-8f19ade2128c.wav,Turn the lights off in the kitchen,deactivate,lights,kitchen,5156,27811
./wavs/speakers/5BEzPgPKe8taG9OB/366b36f0-457f-11e9-9600-8f19ade2128c.wav,Turn the temperature down in the bathroom,decrease,heat,washroom,5629,35988
./wavs/speakers/5BEzPgPKe8taG9OB/36b1e440-457c-11e9-9600-8f19ade2128c.wav,Volume max,increase,volume,none,5206,24829
./wavs/speakers/5BEzPgPKe8taG9OB/37151d70-457d-11e9-9600-8f19ade2128c.wav,Bring me the newspaper,bring,newspaper,none,3390,22235
./wavs/speakers/5BEzPgPKe8taG9OB/378fd640-457e-11e9-9600-8f19ade2128c.wav,Switch off the lights in the kitchen,deactivate,lights,kitchen,4602,30752
./wavs/speakers/5BEzPgPKe8taG9OB/38ae7030-457f-11e9-9600-8f19ade2128c.wav,Turn down the heat in the bathroom,decrease,heat,washroom,3637,28627
./wavs/speakers/5BEzPgPKe8taG9OB/39382480-457d-11e9-9600-8f19ade2128c.wav,Get me the newspaper,bring,newspaper,none,5739,25287
./wavs/speakers/5BEzPgPKe8taG9OB/3ab80330-457c-11e9-9600-8f19ade2128c.wav,Increase the volume,increase,volume,none,3023,20953
./wavs/speakers/5BEzPgPKe8taG9OB/3affda40-457f-11e9-9600-8f19ade2128c.wav,Turn the heat down in the bathroom,decrease,heat,washroom,9426,35212
./wavs/speakers/5BEzPgPKe8taG9OB/3b0c52d0-457e-11e9-9600-8f19ade2128c.wav,Switch the lights off in the kitchen,deactivate,lights,kitchen,672,33891
./wavs/speakers/5BEzPgPKe8taG9OB/3c0f8770-457d-11e9-9600-8f19ade2128c.wav,Bring the newspaper,bring,newspaper,none,3818,20305
./wavs/speakers/5BEzPgPKe8taG9OB/3d33f850-457f-11e9-9600-8f19ade2128c.wav,Decrease the temperature in the bathroom,decrease,heat,washroom,4573,33453
./wavs/speakers/5BEzPgPKe8taG9OB/3e2d3750-457d-11e9-9600-8f19ade2128c.wav,Bring newspaper,bring,newspaper,none,5161,22817
./wavs/speakers/5BEzPgPKe8taG9OB/3f20c9a0-457e-11e9-9600-8f19ade2128c.wav,Kitchen lights off,deactivate,lights,kitchen,6583,26170
./wavs/speakers/5BEzPgPKe8taG9OB/3f526b80-457f-11e9-9600-8f19ade2128c.wav,Decrease the heating in the bathroom,decrease,heat,washroom,3978,30808
./wavs/speakers/5BEzPgPKe8taG9OB/40559590-457d-11e9-9600-8f19ade2128c.wav,Go get the newspaper,bring,newspaper,none,3454,22818
./wavs/speakers/5BEzPgPKe8taG9OB/41566e50-457e-11e9-9600-8f19ade2128c.wav,Turn off the lights in the bedroom,deactivate,lights,bedroom,5763,29523
./wavs/speakers/5BEzPgPKe8taG9OB/4159d440-457f-11e9-9600-8f19ade2128c.wav,Bathroom heat down,decrease,heat,washroom,4853,23833
./wavs/speakers/5BEzPgPKe8taG9OB/42867f50-457d-11e9-9600-8f19ade2128c.wav,Fetch the newspaper,bring,newspaper,none,5126,25185
./wavs/speakers/5BEzPgPKe8taG9OB/43221120-457f-11e9-9600-8f19ade2128c.wav,Pause music,deactivate,music,none,5638,19809
./wavs/speakers/5BEzPgPKe8taG9OB/43ace170-457e-11e9-9600-8f19ade2128c.wav,Turn the bedroom lights off,deactivate,lights,bedroom,5882,35988
./wavs/speakers/5BEzPgPKe8taG9OB/44986f60-457d-11e9-9600-8f19ade2128c.wav,Bring me some juice,bring,juice,none,5875,25525
./wavs/speakers/5BEzPgPKe8taG9OB/44efa530-457f-11e9-9600-8f19ade2128c.wav,Stop music,deactivate,music,none,3956,20195
./wavs/speakers/5BEzPgPKe8taG9OB/46a6b5f0-457d-11e9-9600-8f19ade2128c.wav,Get me some juice,bring,juice,none,5415,22929
./wavs/speakers/5BEzPgPKe8taG9OB/4800ab30-457e-11e9-9600-8f19ade2128c.wav,Switch the bedroom lights off,deactivate,lights,bedroom,3861,30754
./wavs/speakers/5BEzPgPKe8taG9OB/4855b390-457f-11e9-9600-8f19ade2128c.wav,Play music,activate,music,none,6713,19147
./wavs/speakers/5BEzPgPKe8taG9OB/48aa9c40-457d-11e9-9600-8f19ade2128c.wav,Bring some juice,bring,juice,none,6113,23346
./wavs/speakers/5BEzPgPKe8taG9OB/496f4140-457c-11e9-9600-8f19ade2128c.wav,Increase the sound volume,increase,volume,none,2197,25559
./wavs/speakers/5BEzPgPKe8taG9OB/4a1787d0-457f-11e9-9600-8f19ade2128c.wav,Resume music,activate,music,none,7842,25128
./wavs/speakers/5BEzPgPKe8taG9OB/4a53ea00-457e-11e9-9600-8f19ade2128c.wav,Lights off in the bedroom,deactivate,lights,bedroom,9913,32536
./wavs/speakers/5BEzPgPKe8taG9OB/4a9443d0-457d-11e9-9600-8f19ade2128c.wav,Bring juice,bring,juice,none,4528,19188
./wavs/speakers/5BEzPgPKe8taG9OB/4be8ec70-457f-11e9-9600-8f19ade2128c.wav,Bring me the newspaper,bring,newspaper,none,10098,28590
./wavs/speakers/5BEzPgPKe8taG9OB/4c54ea20-457e-11e9-9600-8f19ade2128c.wav,Bedroom lights off,deactivate,lights,bedroom,8188,26349
./wavs/speakers/5BEzPgPKe8taG9OB/4cab15e0-457d-11e9-9600-8f19ade2128c.wav,Go get me some juice,bring,juice,none,5691,26063
./wavs/speakers/5BEzPgPKe8taG9OB/4dc3c6f0-457f-11e9-9600-8f19ade2128c.wav,Get me the newspaper,bring,newspaper,none,5346,24419
./wavs/speakers/5BEzPgPKe8taG9OB/4e9bcce0-457e-11e9-9600-8f19ade2128c.wav,Turn off the washroom lights,deactivate,lights,washroom,5576,29635
./wavs/speakers/5BEzPgPKe8taG9OB/4eb9aa90-457d-11e9-9600-8f19ade2128c.wav,Bring me my socks,bring,socks,none,6386,25457
./wavs/speakers/5BEzPgPKe8taG9OB/4fa72cf0-457f-11e9-9600-8f19ade2128c.wav,Bring the newspaper,bring,newspaper,none,5870,24142
./wavs/speakers/5BEzPgPKe8taG9OB/508203f0-457c-11e9-9600-8f19ade2128c.wav,Increase the sound,increase,volume,none,5576,26874
./wavs/speakers/5BEzPgPKe8taG9OB/50a01dd0-457d-11e9-9600-8f19ade2128c.wav,Get me my socks,bring,socks,none,4422,21557
./wavs/speakers/5BEzPgPKe8taG9OB/50e19e30-457e-11e9-9600-8f19ade2128c.wav,Switch off the washroom lights,deactivate,lights,washroom,3133,30806
./wavs/speakers/5BEzPgPKe8taG9OB/5163f820-457f-11e9-9600-8f19ade2128c.wav,Bring newspaper,bring,newspaper,none,6741,23310
./wavs/speakers/5BEzPgPKe8taG9OB/529277f0-457d-11e9-9600-8f19ade2128c.wav,Bring socks,bring,socks,none,5240,20798
./wavs/speakers/5BEzPgPKe8taG9OB/52e1b3f0-457e-11e9-9600-8f19ade2128c.wav,Lights off in the washroom,deactivate,lights,washroom,3487,24732
./wavs/speakers/5BEzPgPKe8taG9OB/53567950-457f-11e9-9600-8f19ade2128c.wav,Go get the newspaper,bring,newspaper,none,6017,26419
./wavs/speakers/5BEzPgPKe8taG9OB/547b8340-457d-11e9-9600-8f19ade2128c.wav,Bring my socks,bring,socks,none,4483,20875
./wavs/speakers/5BEzPgPKe8taG9OB/54e37760-457e-11e9-9600-8f19ade2128c.wav,Washroom lights off,deactivate,lights,washroom,5498,25219
./wavs/speakers/5BEzPgPKe8taG9OB/553c0230-457f-11e9-9600-8f19ade2128c.wav,Fetch the newspaper,bring,newspaper,none,5595,26613
./wavs/speakers/5BEzPgPKe8taG9OB/569366c0-457d-11e9-9600-8f19ade2128c.wav,Go get me my socks,bring,socks,none,5091,25355
./wavs/speakers/5BEzPgPKe8taG9OB/57389580-457f-11e9-9600-8f19ade2128c.wav,Bring me some juice,bring,juice,none,6309,22235
./wavs/speakers/5BEzPgPKe8taG9OB/58469f90-457e-11e9-9600-8f19ade2128c.wav,Turn volume up,increase,volume,none,5007,21492
./wavs/speakers/5BEzPgPKe8taG9OB/5895ed80-457d-11e9-9600-8f19ade2128c.wav,Fetch my socks,bring,socks,none,3836,22663
./wavs/speakers/5BEzPgPKe8taG9OB/59121070-457f-11e9-9600-8f19ade2128c.wav,Get me some juice,bring,juice,none,4822,23248
./wavs/speakers/5BEzPgPKe8taG9OB/5a330640-457e-11e9-9600-8f19ade2128c.wav,Turn sound up,increase,volume,none,3517,19426
./wavs/speakers/5BEzPgPKe8taG9OB/5a79efc0-457d-11e9-9600-8f19ade2128c.wav,Bring me my shoes,bring,shoes,none,6178,24265
./wavs/speakers/5BEzPgPKe8taG9OB/5b129b60-457f-11e9-9600-8f19ade2128c.wav,Bring some juice,bring,juice,none,5141,22137
./wavs/speakers/5BEzPgPKe8taG9OB/5cce2e10-457f-11e9-9600-8f19ade2128c.wav,Bring juice,bring,juice,none,5618,20278
./wavs/speakers/5BEzPgPKe8taG9OB/5dcc2800-457d-11e9-9600-8f19ade2128c.wav,Get me my shoes,bring,shoes,none,5234,24168
./wavs/speakers/5BEzPgPKe8taG9OB/5ee3eeb0-457f-11e9-9600-8f19ade2128c.wav,Go get me some juice,bring,juice,none,5563,26127
./wavs/speakers/5BEzPgPKe8taG9OB/60d70c20-457f-11e9-9600-8f19ade2128c.wav,Bring me my socks,bring,socks,none,7217,24537
./wavs/speakers/5BEzPgPKe8taG9OB/615d2180-457e-11e9-9600-8f19ade2128c.wav,Volume max,increase,volume,none,4945,22878
./wavs/speakers/5BEzPgPKe8taG9OB/6167c550-457d-11e9-9600-8f19ade2128c.wav,Bring my shoes,bring,shoes,none,6933,23046
./wavs/speakers/5BEzPgPKe8taG9OB/62c399e0-457f-11e9-9600-8f19ade2128c.wav,Get me my socks,bring,socks,none,5069,24881
./wavs/speakers/5BEzPgPKe8taG9OB/635c4250-457d-11e9-9600-8f19ade2128c.wav,Go get me my shoes,bring,shoes,none,6386,28999
./wavs/speakers/5BEzPgPKe8taG9OB/645edab0-457c-11e9-9600-8f19ade2128c.wav,Turn the sound up,increase,volume,none,4787,21939
./wavs/speakers/5BEzPgPKe8taG9OB/6482fd20-457f-11e9-9600-8f19ade2128c.wav,Bring socks,bring,socks,none,7330,21342
./wavs/speakers/5BEzPgPKe8taG9OB/64e81d00-457e-11e9-9600-8f19ade2128c.wav,Increase the volume,increase,volume,none,2810,19887
./wavs/speakers/5BEzPgPKe8taG9OB/6552bb20-457d-11e9-9600-8f19ade2128c.wav,Fetch my shoes,bring,shoes,none,5822,25024
./wavs/speakers/5BEzPgPKe8taG9OB/6673d0a0-457f-11e9-9600-8f19ade2128c.wav,Bring my socks,bring,socks,none,8125,25413
./wavs/speakers/5BEzPgPKe8taG9OB/66e46230-457e-11e9-9600-8f19ade2128c.wav,Increase the sound volume,increase,volume,none,3343,27007
./wavs/speakers/5BEzPgPKe8taG9OB/6755f010-457b-11e9-9600-8f19ade2128c.wav,Pause the music,deactivate,music,none,5568,23857
./wavs/speakers/5BEzPgPKe8taG9OB/685784c0-457f-11e9-9600-8f19ade2128c.wav,Go get me my socks,bring,socks,none,5853,26053
./wavs/speakers/5BEzPgPKe8taG9OB/6a615e80-457f-11e9-9600-8f19ade2128c.wav,Fetch my socks,bring,socks,none,5498,22462
./wavs/speakers/5BEzPgPKe8taG9OB/6aa36600-457e-11e9-9600-8f19ade2128c.wav,Increase the sound,increase,volume,none,3839,21207
./wavs/speakers/5BEzPgPKe8taG9OB/6b090d00-457b-11e9-9600-8f19ade2128c.wav,Volume down,decrease,volume,none,5152,20156
./wavs/speakers/5BEzPgPKe8taG9OB/6c51bcd0-457f-11e9-9600-8f19ade2128c.wav,Bring me my shoes,bring,shoes,none,6917,24881
./wavs/speakers/5BEzPgPKe8taG9OB/6e5b9690-457f-11e9-9600-8f19ade2128c.wav,Get me my shoes,bring,shoes,none,7680,26343
./wavs/speakers/5BEzPgPKe8taG9OB/70436960-457f-11e9-9600-8f19ade2128c.wav,Bring shoes,bring,shoes,none,5181,20652
./wavs/speakers/5BEzPgPKe8taG9OB/70618010-457c-11e9-9600-8f19ade2128c.wav,Turn volume down,decrease,volume,none,5999,23776
./wavs/speakers/5BEzPgPKe8taG9OB/722ebea0-457f-11e9-9600-8f19ade2128c.wav,Bring my shoes,bring,shoes,none,6301,22847
./wavs/speakers/5BEzPgPKe8taG9OB/724c8730-457c-11e9-9600-8f19ade2128c.wav,Turn sound down,decrease,volume,none,5386,22316
./wavs/speakers/5BEzPgPKe8taG9OB/741ef5e0-457f-11e9-9600-8f19ade2128c.wav,Go get me my shoes,bring,shoes,none,4130,24184
./wavs/speakers/5BEzPgPKe8taG9OB/744ff850-457c-11e9-9600-8f19ade2128c.wav,Decrease audio volume,decrease,volume,none,3547,26198
./wavs/speakers/5BEzPgPKe8taG9OB/76115000-457f-11e9-9600-8f19ade2128c.wav,Fetch my shoes,bring,shoes,none,4492,23110
./wavs/speakers/5BEzPgPKe8taG9OB/761c9010-457e-11e9-9600-8f19ade2128c.wav,Turn the sound up,increase,volume,none,4576,21615
./wavs/speakers/5BEzPgPKe8taG9OB/764a1aa0-457c-11e9-9600-8f19ade2128c.wav,Reduce audio volume,decrease,volume,none,5161,27408
./wavs/speakers/5BEzPgPKe8taG9OB/7936cfc0-457b-11e9-9600-8f19ade2128c.wav,Volume up,increase,volume,none,4172,19595
./wavs/speakers/5BEzPgPKe8taG9OB/7b270700-457b-11e9-9600-8f19ade2128c.wav,Turn up the volume,increase,volume,none,6424,24080
./wavs/speakers/5BEzPgPKe8taG9OB/7b555810-457d-11e9-9600-8f19ade2128c.wav,Set language to Chinese,change language,Chinese,none,4620,29488
./wavs/speakers/5BEzPgPKe8taG9OB/7bfd9b70-457c-11e9-9600-8f19ade2128c.wav,Volume mute,decrease,volume,none,6795,21553
./wavs/speakers/5BEzPgPKe8taG9OB/7d396c40-457b-11e9-9600-8f19ade2128c.wav,Turn the volume up,increase,volume,none,7305,25900
./wavs/speakers/5BEzPgPKe8taG9OB/7d870520-457d-11e9-9600-8f19ade2128c.wav,Set language to German,change language,German,none,4718,29933
./wavs/speakers/5BEzPgPKe8taG9OB/7db388d0-457c-11e9-9600-8f19ade2128c.wav,Lower the volume,decrease,volume,none,5073,20226
./wavs/speakers/5BEzPgPKe8taG9OB/7fa14f10-457c-11e9-9600-8f19ade2128c.wav,Volume lower,decrease,volume,none,6332,23618
./wavs/speakers/5BEzPgPKe8taG9OB/7fb752a0-457d-11e9-9600-8f19ade2128c.wav,Set language to Korean,change language,Korean,none,4299,29167
./wavs/speakers/5BEzPgPKe8taG9OB/8154c0e0-457b-11e9-9600-8f19ade2128c.wav,Turn down the volume,decrease,volume,none,6147,24665
./wavs/speakers/5BEzPgPKe8taG9OB/81b2a2e0-457c-11e9-9600-8f19ade2128c.wav,Decrease the volume,decrease,volume,none,5356,24505
./wavs/speakers/5BEzPgPKe8taG9OB/81c439a0-457d-11e9-9600-8f19ade2128c.wav,Set language to English,change language,English,none,3661,29135
./wavs/speakers/5BEzPgPKe8taG9OB/836662d0-457b-11e9-9600-8f19ade2128c.wav,Turn the volume down,decrease,volume,none,8153,29060
./wavs/speakers/5BEzPgPKe8taG9OB/83d5d100-457c-11e9-9600-8f19ade2128c.wav,Decrease sound levels,decrease,volume,none,3014,26138
./wavs/speakers/5BEzPgPKe8taG9OB/8428dd90-457d-11e9-9600-8f19ade2128c.wav,Set my device to Chinese,change language,Chinese,none,7764,34320
./wavs/speakers/5BEzPgPKe8taG9OB/852ebf60-457e-11e9-9600-8f19ade2128c.wav,Turn volume down,decrease,volume,none,5130,23433
./wavs/speakers/5BEzPgPKe8taG9OB/85a33370-457b-11e9-9600-8f19ade2128c.wav,Make the music softer,decrease,volume,none,6102,28563
./wavs/speakers/5BEzPgPKe8taG9OB/86f6fc40-457e-11e9-9600-8f19ade2128c.wav,Turn sound down,decrease,volume,none,4756,22069
./wavs/speakers/5BEzPgPKe8taG9OB/88f78730-457e-11e9-9600-8f19ade2128c.wav,Decrease audio volume,decrease,volume,none,5160,29306
./wavs/speakers/5BEzPgPKe8taG9OB/8b2c4180-457e-11e9-9600-8f19ade2128c.wav,Reduce audio volume,decrease,volume,none,6386,29293
./wavs/speakers/5BEzPgPKe8taG9OB/8b675940-457f-11e9-9600-8f19ade2128c.wav,Set language to Chinese,change language,Chinese,none,3661,28148
./wavs/speakers/5BEzPgPKe8taG9OB/8d68ce90-457f-11e9-9600-8f19ade2128c.wav,Set language to German,change language,German,none,3586,26527
./wavs/speakers/5BEzPgPKe8taG9OB/8f725a30-457f-11e9-9600-8f19ade2128c.wav,Set language to Korean,change language,Korean,none,3086,27169
./wavs/speakers/5BEzPgPKe8taG9OB/91844a40-457f-11e9-9600-8f19ade2128c.wav,Set language to English,change language,English,none,4763,28917
./wavs/speakers/5BEzPgPKe8taG9OB/91c4c090-457d-11e9-9600-8f19ade2128c.wav,Set my phone's language to Chinese,change language,Chinese,none,7203,36496
./wavs/speakers/5BEzPgPKe8taG9OB/93abe530-457f-11e9-9600-8f19ade2128c.wav,Set my device to Chinese,change language,Chinese,none,4513,28953
./wavs/speakers/5BEzPgPKe8taG9OB/93f0a140-457d-11e9-9600-8f19ade2128c.wav,Set my phone's language to German,change language,German,none,4642,32090
./wavs/speakers/5BEzPgPKe8taG9OB/96222740-457d-11e9-9600-8f19ade2128c.wav,Set my phone's language to Korean,change language,Korean,none,4602,32982
./wavs/speakers/5BEzPgPKe8taG9OB/9872dff0-457b-11e9-9600-8f19ade2128c.wav,Turn off the music,deactivate,music,none,6215,23891
./wavs/speakers/5BEzPgPKe8taG9OB/9886f240-457d-11e9-9600-8f19ade2128c.wav,Set my phone's language to English,change language,English,none,4495,31040
./wavs/speakers/5BEzPgPKe8taG9OB/98918420-457e-11e9-9600-8f19ade2128c.wav,Volume mute,decrease,volume,none,3464,19499
./wavs/speakers/5BEzPgPKe8taG9OB/9a43a0f0-457e-11e9-9600-8f19ade2128c.wav,Lower the volume,decrease,volume,none,4926,19814
./wavs/speakers/5BEzPgPKe8taG9OB/9a5a8bb0-457b-11e9-9600-8f19ade2128c.wav,Stop the music,deactivate,music,none,3722,20448
./wavs/speakers/5BEzPgPKe8taG9OB/9c373390-457e-11e9-9600-8f19ade2128c.wav,Volume lower,decrease,volume,none,6209,22262
./wavs/speakers/5BEzPgPKe8taG9OB/9e17b360-457e-11e9-9600-8f19ade2128c.wav,Decrease the volume,decrease,volume,none,3239,20250
./wavs/speakers/5BEzPgPKe8taG9OB/9e1ff820-457b-11e9-9600-8f19ade2128c.wav,Put on the music,activate,music,none,8759,24386
./wavs/speakers/5BEzPgPKe8taG9OB/9f722530-457c-11e9-9600-8f19ade2128c.wav,Turn up the temperature in the kitchen,increase,heat,kitchen,6844,33737
./wavs/speakers/5BEzPgPKe8taG9OB/9ff24720-457b-11e9-9600-8f19ade2128c.wav,Play the music,activate,music,none,4590,17934
./wavs/speakers/5BEzPgPKe8taG9OB/a0218d20-457e-11e9-9600-8f19ade2128c.wav,Decrease sound levels,decrease,volume,none,3746,24700
./wavs/speakers/5BEzPgPKe8taG9OB/a05774c0-457f-11e9-9600-8f19ade2128c.wav,Set my phone's language to Chinese,change language,Chinese,none,6183,34969
